timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.6,15,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.5333333333333333,15,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.4666666666666667,15,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.001,fpr,0.9,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.003,fpr,0.75,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.005,fpr,0.6833333333333333,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.008,fpr,0.65,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.01,fpr,0.65,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.02,fpr,0.6333333333333333,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.05,fpr,0.55,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.1,fpr,0.5166666666666667,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.2,fpr,0.5,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.3,fpr,0.43333333333333335,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.5,fpr,0.4166666666666667,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.7,fpr,0.4,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.9,fpr,0.35,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.95,fpr,0.3,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.2833333333333333,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.25,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.2,60,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.001,fpr,1.0,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.003,fpr,0.4,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.005,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.008,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.01,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.02,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.05,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.1,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.2,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.3,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.5,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.7,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.9,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.95,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.97,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.99,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,hard_neg_canary,hard_negative,0.995,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.001,fpr,0.9818181818181818,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.003,fpr,0.9545454545454546,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.005,fpr,0.9454545454545454,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.008,fpr,0.9454545454545454,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.01,fpr,0.9363636363636364,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.02,fpr,0.9227272727272727,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.05,fpr,0.9045454545454545,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.1,fpr,0.8863636363636364,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.2,fpr,0.8590909090909091,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.3,fpr,0.8454545454545455,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.5,fpr,0.8318181818181818,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.7,fpr,0.8090909090909091,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.9,fpr,0.7363636363636363,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.95,fpr,0.6909090909090909,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.97,fpr,0.6318181818181818,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.99,fpr,0.5272727272727272,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_prefix_only_mattias_short,hard_negative,0.995,fpr,0.36363636363636365,220,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.001,fpr,1.0,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.003,fpr,0.9946236559139785,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.005,fpr,0.9838709677419355,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.008,fpr,0.967741935483871,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.01,fpr,0.956989247311828,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.02,fpr,0.9032258064516129,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.05,fpr,0.8279569892473119,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.1,fpr,0.7795698924731183,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.2,fpr,0.7365591397849462,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.3,fpr,0.7204301075268817,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.5,fpr,0.6505376344086021,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.7,fpr,0.6075268817204301,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.9,fpr,0.5053763440860215,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.95,fpr,0.43548387096774194,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.97,fpr,0.3978494623655914,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.99,fpr,0.26344086021505375,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_single_kratt_neurokone,hard_negative,0.995,fpr,0.1774193548387097,186,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.001,fpr,0.96875,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.003,fpr,0.90625,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.005,fpr,0.890625,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.008,fpr,0.859375,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.01,fpr,0.859375,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.02,fpr,0.8125,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.05,fpr,0.765625,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.1,fpr,0.734375,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.2,fpr,0.65625,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.3,fpr,0.609375,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.5,fpr,0.515625,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.7,fpr,0.4375,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.9,fpr,0.34375,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.95,fpr,0.234375,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.97,fpr,0.203125,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.99,fpr,0.0625,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_reversed_kratt_kuule,hard_negative,0.995,fpr,0.03125,64,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.001,fpr,0.9983333333333333,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.003,fpr,0.9916666666666667,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.005,fpr,0.985,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.008,fpr,0.9766666666666667,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.01,fpr,0.9733333333333334,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.02,fpr,0.9633333333333334,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.05,fpr,0.95,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.1,fpr,0.9333333333333333,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.2,fpr,0.93,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.3,fpr,0.9233333333333333,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.5,fpr,0.9083333333333333,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.7,fpr,0.8933333333333333,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.9,fpr,0.8716666666666667,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.95,fpr,0.855,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.97,fpr,0.84,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.99,fpr,0.7933333333333333,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,neg_kuule_kule_confusables,hard_negative,0.995,fpr,0.7466666666666667,600,,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.001,faph,836.7580766478508,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.003,faph,332.3999866571068,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.005,faph,249.16912385635095,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.008,faph,204.15117290751442,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.01,faph,187.92377198409662,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.02,faph,147.8787342214688,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.05,faph,107.31023191292425,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.1,faph,84.01605961963094,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.2,faph,69.09732006100488,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.3,faph,58.62802914267081,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.5,faph,43.97102185700311,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.7,faph,32.193069573877274,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.9,faph,22.247243201459906,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.95,faph,17.797794561167922,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.97,faph,14.39527501270935,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.99,faph,10.207558645375721,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_cv_et,ambient,0.995,faph,7.3285036428338515,2000,3.8207,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.001,faph,618.1385684712457,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.003,faph,224.3087006740261,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.005,faph,160.98285020618053,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.008,faph,122.5604240796225,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.01,faph,112.59905434310748,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.02,faph,83.0707083384379,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.05,faph,55.854823165459315,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.1,faph,40.912768560686764,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.2,faph,31.48504363148503,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.3,faph,26.50435876322751,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.5,faph,20.81214748521892,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.7,faph,16.72087062915024,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.9,faph,11.562304158454953,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.95,faph,8.36043531457512,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.97,faph,6.403737687759667,2620,5.6217,
2026-05-14T22:49:39Z,oww-v18d-clean96-cap128-50k,faph_librispeech,ambient,0.99,faph,4.624921663381982,2620,5.6217,
