timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.5166666666666667,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.11666666666666667,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.001,fpr,1.0,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.003,fpr,1.0,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.005,fpr,1.0,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.008,fpr,1.0,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.01,fpr,1.0,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.02,fpr,1.0,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.05,fpr,0.8,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.1,fpr,0.4,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.2,fpr,0.4,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.3,fpr,0.4,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.5,fpr,0.4,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.7,fpr,0.4,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.9,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.95,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.97,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.99,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_canary,hard_negative,0.995,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.001,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.003,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.005,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.008,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.01,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.02,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.05,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.1,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.2,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.3,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.5,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.7,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.9,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.95,fpr,0.9954545454545455,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.97,fpr,0.9954545454545455,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.99,fpr,0.9863636363636363,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.995,fpr,0.9681818181818181,220,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.001,fpr,1.0,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.003,fpr,1.0,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.005,fpr,1.0,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.008,fpr,1.0,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.01,fpr,1.0,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.02,fpr,1.0,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.05,fpr,0.9946236559139785,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.1,fpr,0.9838709677419355,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.2,fpr,0.9731182795698925,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.3,fpr,0.967741935483871,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.5,fpr,0.9516129032258065,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.7,fpr,0.946236559139785,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.9,fpr,0.9301075268817204,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.95,fpr,0.9247311827956989,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.97,fpr,0.9139784946236559,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.99,fpr,0.7311827956989247,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.995,fpr,0.45698924731182794,186,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.001,fpr,1.0,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.003,fpr,1.0,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.005,fpr,1.0,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.008,fpr,1.0,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.01,fpr,1.0,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.02,fpr,1.0,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.05,fpr,0.9375,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.1,fpr,0.921875,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.2,fpr,0.921875,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.3,fpr,0.921875,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.5,fpr,0.921875,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.7,fpr,0.921875,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.9,fpr,0.90625,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.95,fpr,0.90625,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.97,fpr,0.90625,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.99,fpr,0.78125,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.995,fpr,0.59375,64,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.001,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.003,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.005,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.008,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.01,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.02,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.05,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.1,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.2,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.3,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.5,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.7,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.9,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.95,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.97,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.99,fpr,0.9933333333333333,600,,
2026-05-14T22:49:39Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.995,fpr,0.77,600,,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.001,faph,928.6261044562323,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.003,faph,590.9914723399585,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.005,faph,508.0223418121609,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.008,faph,448.3473835776567,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.01,faph,424.52974673844665,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.02,faph,359.8818753177338,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.05,faph,295.49573616997924,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.1,faph,260.42361159356005,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.2,faph,225.61321929009927,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.3,faph,203.6277083615977,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.5,faph,169.86424514997034,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.7,faph,142.9058210352601,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.9,faph,100.24346054304876,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.95,faph,79.8283432522973,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.97,faph,65.43306823958795,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.99,faph,35.07212457641914,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_cv_et,ambient,0.995,faph,12.039684556084184,2000,3.8207,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.001,faph,879.6245240547654,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.003,faph,491.3089859331167,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.005,faph,407.5267511849277,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.008,faph,350.2488751999662,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.01,faph,326.590622075743,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.02,faph,268.4233380785927,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.05,faph,209.36664606925356,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.1,faph,172.3672727621977,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.2,faph,140.34858432339936,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.3,faph,122.5604240796225,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.5,faph,100.14734217246368,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.7,faph,79.51307628968253,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.9,faph,53.720243936206096,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.95,faph,43.75887419969106,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.97,faph,35.75420208999147,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.99,faph,17.076633834025778,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_librispeech,ambient,0.995,faph,5.870092880446362,2620,5.6217,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.001,faph,1911.3680154142585,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.003,faph,1277.6707343181333,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.005,faph,1114.1083279811605,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.008,faph,989.0815671162493,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.01,faph,935.9880111325199,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.02,faph,810.1049025904518,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.05,faph,673.0892742453437,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.1,faph,589.1672018839649,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.2,faph,506.10147719974316,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.3,faph,464.1404410190538,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.5,faph,399.91436523228435,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.7,faph,330.5502033825734,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.9,faph,256.90430314707777,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.95,faph,219.225005352173,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.97,faph,188.3964889745237,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.99,faph,123.31406551059732,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_macbook_bg,ambient,0.995,faph,66.79511881824021,14,1.1677,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.001,faph,1019.160043267648,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.003,faph,564.3606264402954,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.005,faph,467.4410948596153,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.008,faph,408.4465973757231,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.01,faph,383.16324131119785,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.02,faph,315.4399661383624,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.05,faph,251.32859897474486,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.1,faph,213.40356487795702,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.2,faph,181.79936979730047,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.3,faph,160.42891407609463,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.5,faph,137.8544890184828,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.7,faph,116.78502563137846,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.9,faph,80.66594553919956,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.95,faph,64.71335183182053,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.97,faph,54.17862013826836,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.99,faph,28.59427173964163,6,3.3223,
2026-05-14T22:49:39Z,oww-v4-50k,faph_dipco,ambient,0.995,faph,12.340685698161126,6,3.3223,
