timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.95,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.8666666666666667,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.7333333333333333,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.0,15,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.001,fpr,1.0,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.003,fpr,0.9166666666666666,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.005,fpr,0.8666666666666667,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.008,fpr,0.8,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.01,fpr,0.7833333333333333,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.02,fpr,0.7333333333333333,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.05,fpr,0.6166666666666667,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.1,fpr,0.5166666666666667,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.2,fpr,0.48333333333333334,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.3,fpr,0.43333333333333335,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.5,fpr,0.4,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.7,fpr,0.36666666666666664,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.9,fpr,0.2833333333333333,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.95,fpr,0.23333333333333334,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.21666666666666667,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.13333333333333333,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.0,60,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.001,fpr,1.0,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.003,fpr,0.6,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.005,fpr,0.6,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.008,fpr,0.6,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.01,fpr,0.6,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.02,fpr,0.4,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.05,fpr,0.4,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.1,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.2,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.3,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.5,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.7,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.9,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.95,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.97,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.99,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v6-50k,hard_neg_canary,hard_negative,0.995,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.001,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.003,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.005,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.008,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.01,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.02,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.05,fpr,0.9863636363636363,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.1,fpr,0.9863636363636363,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.2,fpr,0.9772727272727273,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.3,fpr,0.9727272727272728,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.5,fpr,0.9545454545454546,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.7,fpr,0.9409090909090909,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.9,fpr,0.9090909090909091,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.95,fpr,0.8454545454545455,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.97,fpr,0.8090909090909091,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.99,fpr,0.35909090909090907,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_prefix_only_mattias_short,hard_negative,0.995,fpr,0.0,220,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.001,fpr,1.0,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.003,fpr,0.967741935483871,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.005,fpr,0.946236559139785,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.008,fpr,0.8978494623655914,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.01,fpr,0.8763440860215054,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.02,fpr,0.8010752688172043,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.05,fpr,0.7365591397849462,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.1,fpr,0.6881720430107527,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.2,fpr,0.6290322580645161,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.3,fpr,0.5591397849462365,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.5,fpr,0.4946236559139785,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.7,fpr,0.43010752688172044,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.9,fpr,0.3387096774193548,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.95,fpr,0.27956989247311825,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.97,fpr,0.1989247311827957,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.99,fpr,0.053763440860215055,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_single_kratt_neurokone,hard_negative,0.995,fpr,0.0,186,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.001,fpr,0.96875,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.003,fpr,0.921875,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.005,fpr,0.921875,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.008,fpr,0.921875,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.01,fpr,0.921875,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.02,fpr,0.921875,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.05,fpr,0.90625,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.1,fpr,0.890625,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.2,fpr,0.8125,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.3,fpr,0.78125,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.5,fpr,0.734375,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.7,fpr,0.625,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.9,fpr,0.53125,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.95,fpr,0.40625,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.97,fpr,0.34375,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.99,fpr,0.046875,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_reversed_kratt_kuule,hard_negative,0.995,fpr,0.0,64,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.001,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.003,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.005,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.008,fpr,0.9983333333333333,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.01,fpr,0.9983333333333333,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.02,fpr,0.9966666666666667,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.05,fpr,0.9933333333333333,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.1,fpr,0.99,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.2,fpr,0.9866666666666667,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.3,fpr,0.9783333333333334,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.5,fpr,0.9733333333333334,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.7,fpr,0.9533333333333334,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.9,fpr,0.935,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.95,fpr,0.91,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.97,fpr,0.8783333333333333,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.99,fpr,0.7183333333333334,600,,
2026-05-14T22:49:39Z,oww-v6-50k,neg_kuule_kule_confusables,hard_negative,0.995,fpr,0.0016666666666666668,600,,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.001,faph,1341.6396311845115,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.003,faph,421.1272271899881,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.005,faph,321.1454989198977,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.008,faph,266.18172159864383,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.01,faph,247.0752656726841,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.02,faph,197.08440153763894,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.05,faph,147.8787342214688,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.1,faph,126.94015238480064,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.2,faph,102.59905099967392,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.3,faph,90.29763417063138,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.5,faph,74.59369779313027,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.7,faph,57.842832323795754,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.9,faph,37.68944730600266,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.95,faph,25.64976274991848,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.97,faph,18.059526834126277,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.99,faph,2.0938581836668146,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_cv_et,ambient,0.995,faph,0.26173227295835183,2000,3.8207,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.001,faph,1554.3294421012213,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.003,faph,416.24294970437836,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.005,faph,312.89373868803483,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.008,faph,252.058230654318,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.01,faph,229.11150393984587,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.02,faph,172.3672727621977,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.05,faph,126.6517009356912,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.1,faph,101.2146317870903,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.2,faph,78.44578667505591,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.3,faph,67.41712732391427,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.5,faph,52.83083592401725,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.7,faph,41.980058175313374,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.9,faph,25.08130594372536,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.95,faph,17.254515436463546,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.97,faph,12.629593773081565,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.99,faph,2.312460831690991,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_librispeech,ambient,0.995,faph,0.0,2620,5.6217,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.001,faph,2467.137657889103,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.003,faph,608.0068507814174,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.005,faph,480.4110468850354,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.008,faph,405.90879897238284,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.01,faph,378.5056733033612,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.02,faph,312.5669021622779,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.05,faph,232.92656818668382,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.1,faph,199.52900877756372,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.2,faph,164.41875401412975,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.3,faph,140.44101905373583,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.5,faph,118.17597944765576,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.7,faph,84.77842003853566,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.9,faph,61.65703275529866,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.95,faph,43.67373153500322,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.97,faph,34.25390708627703,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.99,faph,2.5690430314707773,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_macbook_bg,ambient,0.995,faph,0.0,14,1.1677,
2026-05-14T22:49:39Z,oww-v6-50k,faph_dipco,ambient,0.001,faph,1675.6243239429996,6,3.3223,
2026-05-14T22:49:39Z,oww-v6-50k,faph_dipco,ambient,0.003,faph,375.3374406245591,6,3.3223,
2026-05-14T22:49:39Z,oww-v6-50k,faph_dipco,ambient,0.005,faph,263.067300004703,6,3.3223,
2026-05-14T22:49:39Z,oww-v6-50k,faph_dipco,ambient,0.008,faph,200.15990217749143,6,3.3223,
2026-05-14T22:49:39Z,oww-v6-50k,faph_dipco,ambient,0.01,faph,180.29440812679303,6,3.3223,
2026-05-14T22:49:39Z,oww-v6-50k,faph_dipco,ambient,0.02,faph,134.8445656774679,6,3.3223,
2026-05-14T22:49:39Z,oww-v6-50k,faph_dipco,ambient,0.05,faph,94.81258524196961,6,3.3223,
2026-05-14T22:49:39Z,oww-v6-50k,faph_dipco,ambient,0.1,faph,71.93716785025632,6,3.3223,
2026-05-14T22:49:39Z,oww-v6-50k,faph_dipco,ambient,0.2,faph,54.479612472369844,6,3.3223,
2026-05-14T22:49:39Z,oww-v6-50k,faph_dipco,ambient,0.3,faph,46.0518271175281,6,3.3223,
2026-05-14T22:49:39Z,oww-v6-50k,faph_dipco,ambient,0.5,faph,32.80816441706251,6,3.3223,
2026-05-14T22:49:39Z,oww-v6-50k,faph_dipco,ambient,0.7,faph,26.487325400931194,6,3.3223,
2026-05-14T22:49:39Z,oww-v6-50k,faph_dipco,ambient,0.9,faph,14.748624370973053,6,3.3223,
2026-05-14T22:49:39Z,oww-v6-50k,faph_dipco,ambient,0.95,faph,10.53473169355218,6,3.3223,
