timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.2,recall,0.7517241379310344,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.3,recall,0.6827586206896552,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.5,recall,0.5724137931034483,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.7,recall,0.4896551724137931,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.9,recall,0.3103448275862069,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.95,recall,0.19310344827586207,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.97,recall,0.06896551724137931,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.99,recall,0.0,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.995,recall,0.0,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.001,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.003,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.005,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.008,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.01,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.02,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.05,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.1,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.2,fpr,0.9333333333333333,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.3,fpr,0.9333333333333333,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.5,fpr,0.9333333333333333,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.7,fpr,0.9333333333333333,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.9,fpr,0.6,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.95,fpr,0.4,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.26666666666666666,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.0,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.0,15,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.001,fpr,1.0,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.003,fpr,0.9666666666666667,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.005,fpr,0.9,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.008,fpr,0.8166666666666667,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.01,fpr,0.8,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.02,fpr,0.6666666666666666,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.05,fpr,0.5666666666666667,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.1,fpr,0.45,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.2,fpr,0.38333333333333336,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.3,fpr,0.36666666666666664,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.5,fpr,0.35,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.7,fpr,0.2833333333333333,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.9,fpr,0.18333333333333332,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.95,fpr,0.15,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.06666666666666667,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.0,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.0,60,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.001,fpr,1.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.003,fpr,0.4,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.005,fpr,0.2,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.008,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.01,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.02,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.05,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.1,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.2,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.3,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.5,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.7,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.9,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.95,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.97,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.99,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,hard_neg_canary,hard_negative,0.995,fpr,0.0,5,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.001,fpr,1.0,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.003,fpr,0.9409090909090909,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.005,fpr,0.8681818181818182,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.008,fpr,0.8227272727272728,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.01,fpr,0.7909090909090909,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.02,fpr,0.6363636363636364,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.05,fpr,0.5318181818181819,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.1,fpr,0.4681818181818182,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.2,fpr,0.40454545454545454,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.3,fpr,0.34545454545454546,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.5,fpr,0.2772727272727273,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.7,fpr,0.23636363636363636,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.9,fpr,0.11363636363636363,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.95,fpr,0.004545454545454545,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.97,fpr,0.0,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.99,fpr,0.0,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_prefix_only_mattias_short,hard_negative,0.995,fpr,0.0,220,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.001,fpr,1.0,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.003,fpr,0.9946236559139785,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.005,fpr,0.9838709677419355,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.008,fpr,0.9623655913978495,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.01,fpr,0.9623655913978495,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.02,fpr,0.9193548387096774,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.05,fpr,0.8709677419354839,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.1,fpr,0.8440860215053764,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.2,fpr,0.7849462365591398,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.3,fpr,0.7473118279569892,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.5,fpr,0.6505376344086021,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.7,fpr,0.5053763440860215,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.9,fpr,0.3064516129032258,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.95,fpr,0.16666666666666666,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.97,fpr,0.08064516129032258,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.99,fpr,0.0,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_single_kratt_neurokone,hard_negative,0.995,fpr,0.0,186,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.001,fpr,1.0,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.003,fpr,1.0,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.005,fpr,1.0,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.008,fpr,1.0,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.01,fpr,1.0,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.02,fpr,1.0,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.05,fpr,0.984375,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.1,fpr,0.9375,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.2,fpr,0.921875,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.3,fpr,0.921875,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.5,fpr,0.921875,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.7,fpr,0.90625,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.9,fpr,0.8125,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.95,fpr,0.796875,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.97,fpr,0.640625,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.99,fpr,0.0,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_reversed_kratt_kuule,hard_negative,0.995,fpr,0.0,64,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.001,fpr,1.0,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.003,fpr,0.9983333333333333,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.005,fpr,0.9916666666666667,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.008,fpr,0.9866666666666667,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.01,fpr,0.9866666666666667,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.02,fpr,0.9833333333333333,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.05,fpr,0.965,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.1,fpr,0.9433333333333334,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.2,fpr,0.9216666666666666,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.3,fpr,0.9066666666666666,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.5,fpr,0.885,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.7,fpr,0.8533333333333334,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.9,fpr,0.8133333333333334,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.95,fpr,0.7616666666666667,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.97,fpr,0.72,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.99,fpr,0.0,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,neg_kuule_kule_confusables,hard_negative,0.995,fpr,0.0,600,,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.001,faph,856.1262648467688,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.003,faph,187.92377198409662,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.005,faph,141.8588919434267,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.008,faph,110.97448373434118,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.01,faph,100.76692508896545,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.02,faph,79.8283432522973,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.05,faph,62.554013237046085,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.1,faph,52.60818686462872,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.2,faph,45.27968322179487,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.3,faph,40.56850230854453,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.5,faph,34.810392303460794,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.7,faph,29.575746844293757,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.9,faph,23.03244002033496,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.95,faph,17.01259774229287,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.97,faph,15.965668650459461,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.99,faph,0.0,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_cv_et,ambient,0.995,faph,0.0,2000,3.8207,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.001,faph,422.82456899457577,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.003,faph,72.21993058973402,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.005,faph,53.89812553864386,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.008,faph,43.22522939237775,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.01,faph,40.02336054849792,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.02,faph,31.6629252339228,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.05,faph,23.836134726660983,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.1,faph,19.211213063279,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.2,faph,16.72087062915024,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.3,faph,15.65358101452363,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.5,faph,12.629593773081565,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.7,faph,11.028659351141648,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.9,faph,8.182553712137352,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.95,faph,6.403737687759667,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.97,faph,4.980684868257518,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.99,faph,0.17788160243776852,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_librispeech,ambient,0.995,faph,0.0,2620,5.6217,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.001,faph,1096.981374438022,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.003,faph,180.68935988011134,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.005,faph,125.8831085420681,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.008,faph,90.77285377863414,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.01,faph,84.77842003853566,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.02,faph,61.65703275529866,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.05,faph,41.10468850353244,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.1,faph,34.25390708627703,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.2,faph,27.403125669021627,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.3,faph,24.83408263755085,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.5,faph,21.408691928923147,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.7,faph,16.27060586598159,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.9,faph,13.701562834510813,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.95,faph,11.988867480196962,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.97,faph,5.994433740098481,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.99,faph,0.0,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_macbook_bg,ambient,0.995,faph,0.0,14,1.1677,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.001,faph,862.6440295348729,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.003,faph,153.80708272586182,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.005,faph,110.76517894934864,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.008,faph,83.97686121431595,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.01,faph,77.05403752998166,6,3.3223,
2026-05-14T22:49:39Z,oww-v17-official-50k,faph_dipco,ambient,0.02,faph,59.59648215209519,6,3.3223,
