timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-21T11:03:52Z,v6-residual-r3,pos_mattias_short,positive,0.97,recall,0.7762,362,,
2026-04-21T11:03:52Z,v6-residual-r3,pos_mattias_short,positive,0.99,recall,0.7597,362,,
2026-04-21T11:03:52Z,v6-residual-r3,pos_mattias_short,positive,0.995,recall,0.7403,362,,
2026-04-21T11:03:52Z,v6-residual-r3,pos_mattias_short,positive,0.996,recall,0.7376,362,,
2026-04-21T11:03:52Z,v6-residual-r3,pos_mattias_short,positive,0.999,recall,0.7072,362,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.6000,15,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.5333,15,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.4000,15,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.4000,15,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.3333,15,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.0667,60,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.0500,60,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.0333,60,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.0333,60,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.0167,60,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_canary,hard_negative,0.99,fpr,0.2000,5,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_canary,hard_negative,0.995,fpr,0.2000,5,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_canary,hard_negative,0.996,fpr,0.2000,5,,
2026-04-21T11:03:52Z,v6-residual-r3,hard_neg_canary,hard_negative,0.999,fpr,0.2000,5,,
2026-04-21T11:03:52Z,v6-residual-r3,faph_cv_et,ambient,0.97,faph,141.8595,2000,3.82,
2026-04-21T11:03:52Z,v6-residual-r3,faph_cv_et,ambient,0.99,faph,95.2710,2000,3.82,
2026-04-21T11:03:52Z,v6-residual-r3,faph_cv_et,ambient,0.995,faph,76.4262,2000,3.82,
2026-04-21T11:03:52Z,v6-residual-r3,faph_cv_et,ambient,0.996,faph,71.1915,2000,3.82,
2026-04-21T11:03:52Z,v6-residual-r3,faph_cv_et,ambient,0.999,faph,54.4406,2000,3.82,
2026-04-21T11:03:52Z,v6-residual-r3,faph_librispeech,ambient,0.97,faph,101.3928,2620,5.62,
2026-04-21T11:03:52Z,v6-residual-r3,faph_librispeech,ambient,0.99,faph,73.6432,2620,5.62,
2026-04-21T11:03:52Z,v6-residual-r3,faph_librispeech,ambient,0.995,faph,64.2155,2620,5.62,
2026-04-21T11:03:52Z,v6-residual-r3,faph_librispeech,ambient,0.996,faph,61.7251,2620,5.62,
2026-04-21T11:03:52Z,v6-residual-r3,faph_librispeech,ambient,0.999,faph,47.6724,2620,5.62,
2026-04-21T11:03:52Z,v6-residual-r3,faph_macbook_bg,ambient,0.97,faph,93.3435,14,1.17,
2026-04-21T11:03:52Z,v6-residual-r3,faph_macbook_bg,ambient,0.99,faph,71.0780,14,1.17,
2026-04-21T11:03:52Z,v6-residual-r3,faph_macbook_bg,ambient,0.995,faph,65.9399,14,1.17,
2026-04-21T11:03:52Z,v6-residual-r3,faph_macbook_bg,ambient,0.996,faph,62.5144,14,1.17,
2026-04-21T11:03:52Z,v6-residual-r3,faph_macbook_bg,ambient,0.999,faph,50.5254,14,1.17,
2026-04-21T11:03:52Z,v6-residual-r3,faph_dipco,ambient,0.97,faph,35.2163,6,3.32,
2026-04-21T11:03:52Z,v6-residual-r3,faph_dipco,ambient,0.99,faph,23.1765,6,3.32,
2026-04-21T11:03:52Z,v6-residual-r3,faph_dipco,ambient,0.995,faph,20.1666,6,3.32,
2026-04-21T11:03:52Z,v6-residual-r3,faph_dipco,ambient,0.996,faph,19.8656,6,3.32,
2026-04-21T11:03:52Z,v6-residual-r3,faph_dipco,ambient,0.999,faph,14.1467,6,3.32,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_isa_xtts,positive,0.97,recall,0.7917,48,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_isa_xtts,positive,0.99,recall,0.7292,48,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_isa_xtts,positive,0.995,recall,0.6458,48,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_isa_xtts,positive,0.996,recall,0.6458,48,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_isa_xtts,positive,0.999,recall,0.6458,48,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_ode,positive,0.97,recall,0.9091,11,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_ode,positive,0.99,recall,0.9091,11,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_ode,positive,0.995,recall,0.9091,11,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_ode,positive,0.996,recall,0.9091,11,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_ode,positive,0.999,recall,0.8182,11,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_mattias_short,positive,0.97,recall,0.7956,362,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_mattias_short,positive,0.99,recall,0.7735,362,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_mattias_short,positive,0.995,recall,0.7624,362,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_mattias_short,positive,0.996,recall,0.7624,362,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,pos_mattias_short,positive,0.999,recall,0.7376,362,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.5333,15,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.4667,15,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.4667,15,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.4667,15,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.4000,15,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.3667,60,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.3000,60,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.2333,60,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.2333,60,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.1667,60,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_canary,hard_negative,0.99,fpr,0.2000,5,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_canary,hard_negative,0.995,fpr,0.2000,5,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_canary,hard_negative,0.996,fpr,0.2000,5,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,hard_neg_canary,hard_negative,0.999,fpr,0.2000,5,,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_cv_et,ambient,0.97,faph,286.3364,2000,3.82,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_cv_et,ambient,0.99,faph,216.4536,2000,3.82,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_cv_et,ambient,0.995,faph,186.0925,2000,3.82,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_cv_et,ambient,0.996,faph,182.1665,2000,3.82,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_cv_et,ambient,0.999,faph,153.6376,2000,3.82,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_librispeech,ambient,0.97,faph,180.0167,2620,5.62,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_librispeech,ambient,0.99,faph,136.9692,2620,5.62,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_librispeech,ambient,0.995,faph,119.8926,2620,5.62,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_librispeech,ambient,0.996,faph,115.4455,2620,5.62,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_librispeech,ambient,0.999,faph,96.0564,2620,5.62,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_macbook_bg,ambient,0.97,faph,137.0179,14,1.17,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_macbook_bg,ambient,0.99,faph,105.3325,14,1.17,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_macbook_bg,ambient,0.995,faph,92.4871,14,1.17,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_macbook_bg,ambient,0.996,faph,91.6307,14,1.17,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_macbook_bg,ambient,0.999,faph,76.2162,14,1.17,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_dipco,ambient,0.97,faph,50.8680,6,3.32,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_dipco,ambient,0.99,faph,36.7213,6,3.32,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_dipco,ambient,0.995,faph,29.4974,6,3.32,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_dipco,ambient,0.996,faph,28.2934,6,3.32,
2026-04-21T11:03:52Z,v6-residual-r4-exact,faph_dipco,ambient,0.999,faph,21.9726,6,3.32,
