timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-14T15:28:25Z,v6-r2-plus,pos_mattias_short,positive,0.99,recall,1.0000,50,,
2026-04-14T15:28:25Z,v6-r2-plus,pos_mattias_short,positive,0.995,recall,1.0000,50,,
2026-04-14T15:28:25Z,v6-r2-plus,pos_mattias_short,positive,0.996,recall,1.0000,50,,
2026-04-14T15:28:25Z,v6-r2-plus,pos_mattias_short,positive,0.999,recall,1.0000,50,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.8667,15,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.8667,15,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.8667,15,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.8000,15,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.8000,15,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.8167,60,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.7167,60,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.6667,60,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.6667,60,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.6000,60,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_canary,hard_negative,0.99,fpr,0.4000,5,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_canary,hard_negative,0.995,fpr,0.4000,5,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_canary,hard_negative,0.996,fpr,0.4000,5,,
2026-04-14T15:28:25Z,v6-r2-plus,hard_neg_canary,hard_negative,0.999,fpr,0.4000,5,,
2026-04-14T15:28:25Z,v6-r2-plus,faph_cv_et,ambient,0.97,faph,487.8712,2000,3.82,
2026-04-14T15:28:25Z,v6-r2-plus,faph_cv_et,ambient,0.99,faph,354.6489,2000,3.82,
2026-04-14T15:28:25Z,v6-r2-plus,faph_cv_et,ambient,0.995,faph,296.0206,2000,3.82,
2026-04-14T15:28:25Z,v6-r2-plus,faph_cv_et,ambient,0.996,faph,284.7660,2000,3.82,
2026-04-14T15:28:25Z,v6-r2-plus,faph_cv_et,ambient,0.999,faph,222.2117,2000,3.82,
2026-04-14T15:28:25Z,v6-r2-plus,faph_librispeech,ambient,0.97,faph,430.2969,2620,5.62,
2026-04-14T15:28:25Z,v6-r2-plus,faph_librispeech,ambient,0.99,faph,333.5290,2620,5.62,
2026-04-14T15:28:25Z,v6-r2-plus,faph_librispeech,ambient,0.995,faph,294.5728,2620,5.62,
2026-04-14T15:28:25Z,v6-r2-plus,faph_librispeech,ambient,0.996,faph,286.2124,2620,5.62,
2026-04-14T15:28:25Z,v6-r2-plus,faph_librispeech,ambient,0.999,faph,236.9390,2620,5.62,
2026-04-14T15:28:25Z,v6-r2-plus,faph_macbook_bg,ambient,0.97,faph,429.0373,14,1.17,
2026-04-14T15:28:25Z,v6-r2-plus,faph_macbook_bg,ambient,0.99,faph,312.5721,14,1.17,
2026-04-14T15:28:25Z,v6-r2-plus,faph_macbook_bg,ambient,0.995,faph,265.4722,14,1.17,
2026-04-14T15:28:25Z,v6-r2-plus,faph_macbook_bg,ambient,0.996,faph,257.7649,14,1.17,
2026-04-14T15:28:25Z,v6-r2-plus,faph_macbook_bg,ambient,0.999,faph,207.2396,14,1.17,
2026-04-14T15:28:25Z,v6-r2-plus,faph_dipco,ambient,0.97,faph,293.4692,6,3.32,
2026-04-14T15:28:25Z,v6-r2-plus,faph_dipco,ambient,0.99,faph,206.1809,6,3.32,
2026-04-14T15:28:25Z,v6-r2-plus,faph_dipco,ambient,0.995,faph,170.6636,6,3.32,
2026-04-14T15:28:25Z,v6-r2-plus,faph_dipco,ambient,0.996,faph,164.0417,6,3.32,
2026-04-14T15:28:25Z,v6-r2-plus,faph_dipco,ambient,0.999,faph,130.6314,6,3.32,
2026-04-14T15:28:25Z,v6-residual,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-14T15:28:25Z,v6-residual,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-14T15:28:25Z,v6-residual,pos_isa_xtts,positive,0.995,recall,1.0000,48,,
2026-04-14T15:28:25Z,v6-residual,pos_isa_xtts,positive,0.996,recall,1.0000,48,,
2026-04-14T15:28:25Z,v6-residual,pos_isa_xtts,positive,0.999,recall,1.0000,48,,
2026-04-14T15:28:25Z,v6-residual,pos_ode,positive,0.97,recall,0.9091,11,,
2026-04-14T15:28:25Z,v6-residual,pos_ode,positive,0.99,recall,0.9091,11,,
2026-04-14T15:28:25Z,v6-residual,pos_ode,positive,0.995,recall,0.9091,11,,
2026-04-14T15:28:25Z,v6-residual,pos_ode,positive,0.996,recall,0.9091,11,,
2026-04-14T15:28:25Z,v6-residual,pos_ode,positive,0.999,recall,0.9091,11,,
2026-04-14T15:28:25Z,v6-residual,pos_mattias_short,positive,0.97,recall,0.8000,50,,
2026-04-14T15:28:25Z,v6-residual,pos_mattias_short,positive,0.99,recall,0.8000,50,,
2026-04-14T15:28:25Z,v6-residual,pos_mattias_short,positive,0.995,recall,0.7800,50,,
2026-04-14T15:28:25Z,v6-residual,pos_mattias_short,positive,0.996,recall,0.7800,50,,
2026-04-14T15:28:25Z,v6-residual,pos_mattias_short,positive,0.999,recall,0.7600,50,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0000,15,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_mac_holdout,hard_negative,0.99,fpr,1.0000,15,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.9333,15,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.9333,15,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.9333,15,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.7500,60,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.7333,60,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.7333,60,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.7333,60,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.7333,60,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,
2026-04-14T15:28:25Z,v6-residual,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,
2026-04-14T15:28:25Z,v6-residual,faph_cv_et,ambient,0.97,faph,23.5560,2000,3.82,
2026-04-14T15:28:25Z,v6-residual,faph_cv_et,ambient,0.99,faph,17.7979,2000,3.82,
2026-04-14T15:28:25Z,v6-residual,faph_cv_et,ambient,0.995,faph,14.3953,2000,3.82,
2026-04-14T15:28:25Z,v6-residual,faph_cv_et,ambient,0.996,faph,14.3953,2000,3.82,
2026-04-14T15:28:25Z,v6-residual,faph_cv_et,ambient,0.999,faph,12.3015,2000,3.82,
2026-04-14T15:28:25Z,v6-residual,faph_librispeech,ambient,0.97,faph,7.8268,2620,5.62,
2026-04-14T15:28:25Z,v6-residual,faph_librispeech,ambient,0.99,faph,4.9807,2620,5.62,
2026-04-14T15:28:25Z,v6-residual,faph_librispeech,ambient,0.995,faph,4.0913,2620,5.62,
2026-04-14T15:28:25Z,v6-residual,faph_librispeech,ambient,0.996,faph,3.9134,2620,5.62,
2026-04-14T15:28:25Z,v6-residual,faph_librispeech,ambient,0.999,faph,3.3798,2620,5.62,
2026-04-14T15:28:25Z,v6-residual,faph_macbook_bg,ambient,0.97,faph,5.1382,14,1.17,
2026-04-14T15:28:25Z,v6-residual,faph_macbook_bg,ambient,0.99,faph,4.2818,14,1.17,
2026-04-14T15:28:25Z,v6-residual,faph_macbook_bg,ambient,0.995,faph,3.4254,14,1.17,
2026-04-14T15:28:25Z,v6-residual,faph_macbook_bg,ambient,0.996,faph,3.4254,14,1.17,
2026-04-14T15:28:25Z,v6-residual,faph_macbook_bg,ambient,0.999,faph,3.4254,14,1.17,
2026-04-14T15:28:25Z,v6-residual,faph_dipco,ambient,0.97,faph,1.2040,6,3.32,
2026-04-14T15:28:25Z,v6-residual,faph_dipco,ambient,0.99,faph,0.3010,6,3.32,
2026-04-14T15:28:25Z,v6-residual,faph_dipco,ambient,0.995,faph,0.3010,6,3.32,
2026-04-14T15:28:25Z,v6-residual,faph_dipco,ambient,0.996,faph,0.3010,6,3.32,
2026-04-14T15:28:25Z,v6-residual,faph_dipco,ambient,0.999,faph,0.3010,6,3.32,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_isa_xtts,positive,0.97,recall,0.8333,48,,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_isa_xtts,positive,0.99,recall,0.8125,48,,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_isa_xtts,positive,0.995,recall,0.8125,48,,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_isa_xtts,positive,0.996,recall,0.8125,48,,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_isa_xtts,positive,0.999,recall,0.7708,48,,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_ode,positive,0.97,recall,0.8182,11,,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_ode,positive,0.99,recall,0.8182,11,,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_ode,positive,0.995,recall,0.8182,11,,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_ode,positive,0.996,recall,0.8182,11,,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_ode,positive,0.999,recall,0.8182,11,,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_mattias_short,positive,0.97,recall,1.0000,50,,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_mattias_short,positive,0.99,recall,1.0000,50,,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_mattias_short,positive,0.995,recall,1.0000,50,,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_mattias_short,positive,0.996,recall,1.0000,50,,
2026-04-14T15:28:25Z,v6-residual-novtlp,pos_mattias_short,positive,0.999,recall,1.0000,50,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.5333,15,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.4667,15,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.4667,15,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.4667,15,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.4667,15,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.4333,60,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.3833,60,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.3500,60,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.3500,60,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.3167,60,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_canary,hard_negative,0.99,fpr,0.4000,5,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_canary,hard_negative,0.995,fpr,0.4000,5,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_canary,hard_negative,0.996,fpr,0.4000,5,,
2026-04-14T15:28:25Z,v6-residual-novtlp,hard_neg_canary,hard_negative,0.999,fpr,0.4000,5,,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_cv_et,ambient,0.97,faph,147.0942,2000,3.82,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_cv_et,ambient,0.99,faph,117.7801,2000,3.82,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_cv_et,ambient,0.995,faph,109.1429,2000,3.82,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_cv_et,ambient,0.996,faph,107.3107,2000,3.82,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_cv_et,ambient,0.999,faph,91.8684,2000,3.82,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_librispeech,ambient,0.97,faph,104.4168,2620,5.62,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_librispeech,ambient,0.99,faph,85.5613,2620,5.62,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_librispeech,ambient,0.995,faph,78.0903,2620,5.62,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_librispeech,ambient,0.996,faph,76.8451,2620,5.62,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_librispeech,ambient,0.999,faph,68.3067,2620,5.62,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_macbook_bg,ambient,0.97,faph,222.6541,14,1.17,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_macbook_bg,ambient,0.99,faph,188.3996,14,1.17,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_macbook_bg,ambient,0.995,faph,176.4106,14,1.17,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_macbook_bg,ambient,0.996,faph,174.6978,14,1.17,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_macbook_bg,ambient,0.999,faph,153.2888,14,1.17,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_dipco,ambient,0.97,faph,77.6565,6,3.32,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_dipco,ambient,0.99,faph,62.6068,6,3.32,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_dipco,ambient,0.995,faph,55.9849,6,3.32,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_dipco,ambient,0.996,faph,55.0819,6,3.32,
2026-04-14T15:28:25Z,v6-residual-novtlp,faph_dipco,ambient,0.999,faph,48.7610,6,3.32,
2026-04-14T15:28:25Z,v6-residual-plus,pos_isa_xtts,positive,0.97,recall,0.9167,48,,
2026-04-14T15:28:25Z,v6-residual-plus,pos_isa_xtts,positive,0.99,recall,0.9167,48,,
2026-04-14T15:28:25Z,v6-residual-plus,pos_isa_xtts,positive,0.995,recall,0.8958,48,,
