timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-26T19:25:24Z,v17a + v17b,pos_mattias_short,positive,0.99,recall,0.9917,362,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,pos_mattias_short,positive,0.995,recall,0.9890,362,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,pos_mattias_short,positive,0.996,recall,0.9890,362,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,pos_mattias_short,positive,0.999,recall,0.9890,362,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,pos_friend1,positive,0.97,recall,0.9793,145,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,pos_friend1,positive,0.99,recall,0.9655,145,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,pos_friend1,positive,0.995,recall,0.9517,145,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,pos_friend1,positive,0.996,recall,0.9517,145,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,pos_friend1,positive,0.999,recall,0.9517,145,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0000,15,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_mac_holdout,hard_negative,0.99,fpr,1.0000,15,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_mac_holdout,hard_negative,0.995,fpr,1.0000,15,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_mac_holdout,hard_negative,0.996,fpr,1.0000,15,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_mac_holdout,hard_negative,0.999,fpr,1.0000,15,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.9000,60,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.8500,60,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.8167,60,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.8167,60,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.7667,60,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_canary,hard_negative,0.99,fpr,0.4000,5,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_canary,hard_negative,0.995,fpr,0.4000,5,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_canary,hard_negative,0.996,fpr,0.4000,5,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,hard_neg_canary,hard_negative,0.999,fpr,0.2000,5,,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_cv_et,ambient,0.97,faph,69.8828,2000,3.82,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_cv_et,ambient,0.99,faph,46.0651,2000,3.82,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_cv_et,ambient,0.995,faph,35.8575,2000,3.82,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_cv_et,ambient,0.996,faph,34.0254,2000,3.82,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_cv_et,ambient,0.999,faph,26.4351,2000,3.82,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_librispeech,ambient,0.97,faph,112.4215,2620,5.62,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_librispeech,ambient,0.99,faph,72.0423,2620,5.62,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_librispeech,ambient,0.995,faph,59.5905,2620,5.62,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_librispeech,ambient,0.996,faph,56.7444,2620,5.62,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_librispeech,ambient,0.999,faph,42.1581,2620,5.62,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_macbook_bg,ambient,0.97,faph,77.0726,14,1.17,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_macbook_bg,ambient,0.99,faph,50.5254,14,1.17,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_macbook_bg,ambient,0.995,faph,44.5308,14,1.17,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_macbook_bg,ambient,0.996,faph,44.5308,14,1.17,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_macbook_bg,ambient,0.999,faph,35.1108,14,1.17,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_dipco,ambient,0.97,faph,22.5746,6,3.32,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_dipco,ambient,0.99,faph,14.1467,6,3.32,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_dipco,ambient,0.995,faph,10.2338,6,3.32,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_dipco,ambient,0.996,faph,10.2338,6,3.32,v17a + v17b
2026-04-26T19:25:24Z,v17a + v17b,faph_dipco,ambient,0.999,faph,9.0298,6,3.32,v17a + v17b
2026-04-26T19:25:24Z,v17a + expert-a,pos_isa_xtts,positive,0.97,recall,1.0000,48,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_isa_xtts,positive,0.99,recall,1.0000,48,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_isa_xtts,positive,0.995,recall,1.0000,48,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_isa_xtts,positive,0.996,recall,1.0000,48,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_isa_xtts,positive,0.999,recall,1.0000,48,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_ode,positive,0.97,recall,0.9091,11,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_ode,positive,0.99,recall,0.8182,11,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_ode,positive,0.995,recall,0.8182,11,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_ode,positive,0.996,recall,0.8182,11,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_ode,positive,0.999,recall,0.8182,11,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_mattias_short,positive,0.97,recall,0.9392,362,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_mattias_short,positive,0.99,recall,0.9309,362,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_mattias_short,positive,0.995,recall,0.9227,362,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_mattias_short,positive,0.996,recall,0.9227,362,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_mattias_short,positive,0.999,recall,0.9199,362,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_friend1,positive,0.97,recall,0.9517,145,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_friend1,positive,0.99,recall,0.9310,145,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_friend1,positive,0.995,recall,0.9172,145,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_friend1,positive,0.996,recall,0.9172,145,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,pos_friend1,positive,0.999,recall,0.9103,145,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.9333,15,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.9333,15,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.8667,15,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.8667,15,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.8000,15,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.7500,60,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.7333,60,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.7167,60,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.7167,60,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.7167,60,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_canary,hard_negative,0.99,fpr,0.4000,5,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_canary,hard_negative,0.995,fpr,0.4000,5,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_canary,hard_negative,0.996,fpr,0.4000,5,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,hard_neg_canary,hard_negative,0.999,fpr,0.4000,5,,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_cv_et,ambient,0.97,faph,3.6643,2000,3.82,v17a + expert-a
2026-04-26T19:25:24Z,v17a + expert-a,faph_cv_et,ambient,0.99,faph,2.3556,2000,3.82,v17a + expert-a
