timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-05-11T21:39:06Z,v19a-kratt-only,faph_praam_quick_20260510,ambient,0.999,faph,0.0000,1,0.70,
2026-05-11T21:39:06Z,ex3a,faph_praam_quick_20260510,ambient,0.97,faph,1.4275,1,0.70,
2026-05-11T21:39:06Z,ex3a,faph_praam_quick_20260510,ambient,0.99,faph,1.4275,1,0.70,
2026-05-11T21:39:06Z,ex3a,faph_praam_quick_20260510,ambient,0.995,faph,1.4275,1,0.70,
2026-05-11T21:39:06Z,ex3a,faph_praam_quick_20260510,ambient,0.996,faph,1.4275,1,0.70,
2026-05-11T21:39:06Z,ex3a,faph_praam_quick_20260510,ambient,0.999,faph,1.4275,1,0.70,
2026-05-11T21:39:06Z,expert-a + expert-b2,faph_praam_quick_20260510,ambient,0.97,faph,0.0000,1,0.70,expert-a + expert-b2
2026-05-11T21:39:06Z,expert-a + expert-b2,faph_praam_quick_20260510,ambient,0.99,faph,0.0000,1,0.70,expert-a + expert-b2
2026-05-11T21:39:06Z,expert-a + expert-b2,faph_praam_quick_20260510,ambient,0.995,faph,0.0000,1,0.70,expert-a + expert-b2
2026-05-11T21:39:06Z,expert-a + expert-b2,faph_praam_quick_20260510,ambient,0.996,faph,0.0000,1,0.70,expert-a + expert-b2
2026-05-11T21:39:06Z,expert-a + expert-b2,faph_praam_quick_20260510,ambient,0.999,faph,0.0000,1,0.70,expert-a + expert-b2
2026-05-11T21:39:06Z,v18b-clean48-sa + expert-a,faph_praam_quick_20260510,ambient,0.97,faph,0.0000,1,0.70,v18b-clean48-sa + expert-a
2026-05-11T21:39:06Z,v18b-clean48-sa + expert-a,faph_praam_quick_20260510,ambient,0.99,faph,0.0000,1,0.70,v18b-clean48-sa + expert-a
2026-05-11T21:39:06Z,v18b-clean48-sa + expert-a,faph_praam_quick_20260510,ambient,0.995,faph,0.0000,1,0.70,v18b-clean48-sa + expert-a
2026-05-11T21:39:06Z,v18b-clean48-sa + expert-a,faph_praam_quick_20260510,ambient,0.996,faph,0.0000,1,0.70,v18b-clean48-sa + expert-a
2026-05-11T21:39:06Z,v18b-clean48-sa + expert-a,faph_praam_quick_20260510,ambient,0.999,faph,0.0000,1,0.70,v18b-clean48-sa + expert-a
2026-05-11T21:39:06Z,checkpoint-faph10-v18d-clean96-pw96x4 + v16c,faph_praam_quick_20260510,ambient,0.97,faph,0.0000,1,0.70,checkpoint-faph10-v18d-clean96-pw96x4 + v16c
2026-05-11T21:39:06Z,checkpoint-faph10-v18d-clean96-pw96x4 + v16c,faph_praam_quick_20260510,ambient,0.99,faph,0.0000,1,0.70,checkpoint-faph10-v18d-clean96-pw96x4 + v16c
2026-05-11T21:39:06Z,checkpoint-faph10-v18d-clean96-pw96x4 + v16c,faph_praam_quick_20260510,ambient,0.995,faph,0.0000,1,0.70,checkpoint-faph10-v18d-clean96-pw96x4 + v16c
2026-05-11T21:39:06Z,checkpoint-faph10-v18d-clean96-pw96x4 + v16c,faph_praam_quick_20260510,ambient,0.996,faph,0.0000,1,0.70,checkpoint-faph10-v18d-clean96-pw96x4 + v16c
2026-05-11T21:39:06Z,checkpoint-faph10-v18d-clean96-pw96x4 + v16c,faph_praam_quick_20260510,ambient,0.999,faph,0.0000,1,0.70,checkpoint-faph10-v18d-clean96-pw96x4 + v16c
2026-05-11T21:39:06Z,v6-residual + expert-a,faph_praam_quick_20260510,ambient,0.97,faph,0.0000,1,0.70,v6-residual + expert-a
2026-05-11T21:39:06Z,v6-residual + expert-a,faph_praam_quick_20260510,ambient,0.99,faph,0.0000,1,0.70,v6-residual + expert-a
2026-05-11T21:39:06Z,v6-residual + expert-a,faph_praam_quick_20260510,ambient,0.995,faph,0.0000,1,0.70,v6-residual + expert-a
2026-05-11T21:39:06Z,v6-residual + expert-a,faph_praam_quick_20260510,ambient,0.996,faph,0.0000,1,0.70,v6-residual + expert-a
2026-05-11T21:39:06Z,v6-residual + expert-a,faph_praam_quick_20260510,ambient,0.999,faph,0.0000,1,0.70,v6-residual + expert-a
2026-05-11T21:39:06Z,ex3a + expert-a,faph_praam_quick_20260510,ambient,0.97,faph,0.0000,1,0.70,ex3a + expert-a
2026-05-11T21:39:06Z,ex3a + expert-a,faph_praam_quick_20260510,ambient,0.99,faph,0.0000,1,0.70,ex3a + expert-a
2026-05-11T21:39:06Z,ex3a + expert-a,faph_praam_quick_20260510,ambient,0.995,faph,0.0000,1,0.70,ex3a + expert-a
2026-05-11T21:39:06Z,ex3a + expert-a,faph_praam_quick_20260510,ambient,0.996,faph,0.0000,1,0.70,ex3a + expert-a
2026-05-11T21:39:06Z,ex3a + expert-a,faph_praam_quick_20260510,ambient,0.999,faph,0.0000,1,0.70,ex3a + expert-a
2026-05-11T21:39:06Z,ex3a + expert-a + expert-b2,faph_praam_quick_20260510,ambient,0.97,faph,0.0000,1,0.70,ex3a + expert-a + expert-b2
2026-05-11T21:39:06Z,ex3a + expert-a + expert-b2,faph_praam_quick_20260510,ambient,0.99,faph,0.0000,1,0.70,ex3a + expert-a + expert-b2
2026-05-11T21:39:06Z,ex3a + expert-a + expert-b2,faph_praam_quick_20260510,ambient,0.995,faph,0.0000,1,0.70,ex3a + expert-a + expert-b2
2026-05-11T21:39:06Z,ex3a + expert-a + expert-b2,faph_praam_quick_20260510,ambient,0.996,faph,0.0000,1,0.70,ex3a + expert-a + expert-b2
2026-05-11T21:39:06Z,ex3a + expert-a + expert-b2,faph_praam_quick_20260510,ambient,0.999,faph,0.0000,1,0.70,ex3a + expert-a + expert-b2
