timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-21T11:43:41Z,expert-a + v8,faph_librispeech,ambient,0.97,faph,1.2452,2620,5.62,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_librispeech,ambient,0.99,faph,0.7115,2620,5.62,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_librispeech,ambient,0.995,faph,0.7115,2620,5.62,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_librispeech,ambient,0.996,faph,0.7115,2620,5.62,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_librispeech,ambient,0.999,faph,0.7115,2620,5.62,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_macbook_bg,ambient,0.97,faph,0.0000,14,1.17,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_macbook_bg,ambient,0.99,faph,0.0000,14,1.17,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_macbook_bg,ambient,0.995,faph,0.0000,14,1.17,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_macbook_bg,ambient,0.996,faph,0.0000,14,1.17,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_macbook_bg,ambient,0.999,faph,0.0000,14,1.17,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_dipco,ambient,0.97,faph,0.3010,6,3.32,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_dipco,ambient,0.99,faph,0.3010,6,3.32,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_dipco,ambient,0.995,faph,0.3010,6,3.32,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_dipco,ambient,0.996,faph,0.3010,6,3.32,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v8,faph_dipco,ambient,0.999,faph,0.0000,6,3.32,expert-a + v8
2026-04-21T11:43:41Z,expert-a + v10,pos_isa_xtts,positive,0.97,recall,0.8750,48,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,pos_isa_xtts,positive,0.99,recall,0.6875,48,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,pos_isa_xtts,positive,0.995,recall,0.6458,48,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,pos_isa_xtts,positive,0.996,recall,0.6250,48,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,pos_isa_xtts,positive,0.999,recall,0.5625,48,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,pos_ode,positive,0.97,recall,0.7273,11,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,pos_ode,positive,0.99,recall,0.7273,11,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,pos_ode,positive,0.995,recall,0.6364,11,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,pos_ode,positive,0.996,recall,0.6364,11,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,pos_ode,positive,0.999,recall,0.6364,11,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,pos_mattias_short,positive,0.97,recall,0.8481,362,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,pos_mattias_short,positive,0.99,recall,0.8204,362,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,pos_mattias_short,positive,0.995,recall,0.7983,362,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,pos_mattias_short,positive,0.996,recall,0.7873,362,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,pos_mattias_short,positive,0.999,recall,0.7735,362,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.6667,15,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.6000,15,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.5333,15,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.5333,15,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.5333,15,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.2667,60,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.1333,60,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.0833,60,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.0833,60,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.0667,60,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_cv_et,ambient,0.97,faph,1.8321,2000,3.82,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_cv_et,ambient,0.99,faph,1.0469,2000,3.82,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_cv_et,ambient,0.995,faph,0.7852,2000,3.82,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_cv_et,ambient,0.996,faph,0.7852,2000,3.82,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_cv_et,ambient,0.999,faph,0.7852,2000,3.82,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_librispeech,ambient,0.97,faph,0.5336,2620,5.62,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_librispeech,ambient,0.99,faph,0.3558,2620,5.62,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_librispeech,ambient,0.995,faph,0.1779,2620,5.62,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_librispeech,ambient,0.996,faph,0.1779,2620,5.62,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_librispeech,ambient,0.999,faph,0.1779,2620,5.62,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_macbook_bg,ambient,0.97,faph,0.0000,14,1.17,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_macbook_bg,ambient,0.99,faph,0.0000,14,1.17,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_macbook_bg,ambient,0.995,faph,0.0000,14,1.17,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_macbook_bg,ambient,0.996,faph,0.0000,14,1.17,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_macbook_bg,ambient,0.999,faph,0.0000,14,1.17,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_dipco,ambient,0.97,faph,0.0000,6,3.32,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_dipco,ambient,0.99,faph,0.0000,6,3.32,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_dipco,ambient,0.995,faph,0.0000,6,3.32,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_dipco,ambient,0.996,faph,0.0000,6,3.32,expert-a + v10
2026-04-21T11:43:41Z,expert-a + v10,faph_dipco,ambient,0.999,faph,0.0000,6,3.32,expert-a + v10
2026-04-21T11:43:41Z,v10 + ex3a,pos_isa_xtts,positive,0.97,recall,0.8750,48,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,pos_isa_xtts,positive,0.99,recall,0.6875,48,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,pos_isa_xtts,positive,0.995,recall,0.6458,48,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,pos_isa_xtts,positive,0.996,recall,0.6250,48,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,pos_isa_xtts,positive,0.999,recall,0.5625,48,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,pos_ode,positive,0.97,recall,0.7273,11,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,pos_ode,positive,0.99,recall,0.7273,11,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,pos_ode,positive,0.995,recall,0.6364,11,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,pos_ode,positive,0.996,recall,0.6364,11,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,pos_ode,positive,0.999,recall,0.6364,11,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,pos_mattias_short,positive,0.97,recall,0.8204,362,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,pos_mattias_short,positive,0.99,recall,0.7956,362,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,pos_mattias_short,positive,0.995,recall,0.7762,362,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,pos_mattias_short,positive,0.996,recall,0.7652,362,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,pos_mattias_short,positive,0.999,recall,0.7293,362,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.6000,15,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.6000,15,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.5333,15,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.4667,15,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.4667,15,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.2667,60,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.1333,60,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.0833,60,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.0833,60,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.0667,60,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_cv_et,ambient,0.97,faph,4.9729,2000,3.82,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_cv_et,ambient,0.99,faph,2.6173,2000,3.82,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_cv_et,ambient,0.995,faph,1.5704,2000,3.82,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_cv_et,ambient,0.996,faph,1.3087,2000,3.82,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_cv_et,ambient,0.999,faph,0.7852,2000,3.82,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_librispeech,ambient,0.97,faph,2.1346,2620,5.62,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_librispeech,ambient,0.99,faph,1.2452,2620,5.62,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_librispeech,ambient,0.995,faph,1.0673,2620,5.62,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_librispeech,ambient,0.996,faph,0.7115,2620,5.62,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_librispeech,ambient,0.999,faph,0.3558,2620,5.62,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_macbook_bg,ambient,0.97,faph,0.0000,14,1.17,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_macbook_bg,ambient,0.99,faph,0.0000,14,1.17,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_macbook_bg,ambient,0.995,faph,0.0000,14,1.17,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_macbook_bg,ambient,0.996,faph,0.0000,14,1.17,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_macbook_bg,ambient,0.999,faph,0.0000,14,1.17,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_dipco,ambient,0.97,faph,0.0000,6,3.32,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_dipco,ambient,0.99,faph,0.0000,6,3.32,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_dipco,ambient,0.995,faph,0.0000,6,3.32,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_dipco,ambient,0.996,faph,0.0000,6,3.32,v10 + ex3a
2026-04-21T11:43:41Z,v10 + ex3a,faph_dipco,ambient,0.999,faph,0.0000,6,3.32,v10 + ex3a
2026-04-21T11:43:41Z,ex3a + v8,pos_isa_xtts,positive,0.97,recall,0.6875,48,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,pos_isa_xtts,positive,0.99,recall,0.6250,48,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,pos_isa_xtts,positive,0.995,recall,0.5833,48,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,pos_isa_xtts,positive,0.996,recall,0.5833,48,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,pos_isa_xtts,positive,0.999,recall,0.5417,48,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,pos_ode,positive,0.97,recall,0.1818,11,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,pos_ode,positive,0.99,recall,0.0909,11,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,pos_ode,positive,0.995,recall,0.0909,11,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,pos_ode,positive,0.996,recall,0.0909,11,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,pos_ode,positive,0.999,recall,0.0000,11,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,pos_mattias_short,positive,0.97,recall,0.8260,362,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,pos_mattias_short,positive,0.99,recall,0.7845,362,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,pos_mattias_short,positive,0.995,recall,0.7735,362,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,pos_mattias_short,positive,0.996,recall,0.7707,362,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,pos_mattias_short,positive,0.999,recall,0.7431,362,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.3333,15,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.2667,15,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.2000,15,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.1333,15,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.0667,15,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.1333,60,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.0833,60,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.0833,60,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.0833,60,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.0833,60,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_cv_et,ambient,0.97,faph,7.8520,2000,3.82,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_cv_et,ambient,0.99,faph,3.6643,2000,3.82,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_cv_et,ambient,0.995,faph,2.6173,2000,3.82,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_cv_et,ambient,0.996,faph,2.6173,2000,3.82,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_cv_et,ambient,0.999,faph,1.0469,2000,3.82,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_librispeech,ambient,0.97,faph,3.3798,2620,5.62,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_librispeech,ambient,0.99,faph,2.4903,2620,5.62,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_librispeech,ambient,0.995,faph,1.7788,2620,5.62,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_librispeech,ambient,0.996,faph,1.7788,2620,5.62,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_librispeech,ambient,0.999,faph,0.8894,2620,5.62,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_macbook_bg,ambient,0.97,faph,0.0000,14,1.17,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_macbook_bg,ambient,0.99,faph,0.0000,14,1.17,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_macbook_bg,ambient,0.995,faph,0.0000,14,1.17,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_macbook_bg,ambient,0.996,faph,0.0000,14,1.17,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_macbook_bg,ambient,0.999,faph,0.0000,14,1.17,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_dipco,ambient,0.97,faph,0.0000,6,3.32,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_dipco,ambient,0.99,faph,0.0000,6,3.32,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_dipco,ambient,0.995,faph,0.0000,6,3.32,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_dipco,ambient,0.996,faph,0.0000,6,3.32,ex3a + v8
2026-04-21T11:43:41Z,ex3a + v8,faph_dipco,ambient,0.999,faph,0.0000,6,3.32,ex3a + v8
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_isa_xtts,positive,0.97,recall,0.6875,48,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_isa_xtts,positive,0.99,recall,0.6250,48,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_isa_xtts,positive,0.995,recall,0.5833,48,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_isa_xtts,positive,0.996,recall,0.5833,48,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_isa_xtts,positive,0.999,recall,0.5417,48,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_ode,positive,0.97,recall,0.1818,11,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_ode,positive,0.99,recall,0.0909,11,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_ode,positive,0.995,recall,0.0909,11,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_ode,positive,0.996,recall,0.0909,11,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_ode,positive,0.999,recall,0.0000,11,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_mattias_short,positive,0.97,recall,0.8011,362,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_mattias_short,positive,0.99,recall,0.7597,362,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_mattias_short,positive,0.995,recall,0.7459,362,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_mattias_short,positive,0.996,recall,0.7431,362,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,pos_mattias_short,positive,0.999,recall,0.7182,362,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.3333,15,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.2667,15,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.2000,15,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.1333,15,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.0667,15,,expert-a + v8 + ex3a
2026-04-21T11:43:41Z,expert-a + v8 + ex3a,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.0667,60,,expert-a + v8 + ex3a
