timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-14T09:08:33Z,v14 + v16b,pos_ode,positive,0.995,recall,0.9091,11,,v14 + v16b
2026-04-14T09:08:33Z,v14 + v16b,pos_ode,positive,0.996,recall,0.9091,11,,v14 + v16b
2026-04-14T09:08:33Z,v14 + v16b,pos_ode,positive,0.999,recall,0.9091,11,,v14 + v16b
2026-04-14T09:08:33Z,v14 + v16b,pos_mattias_short,positive,0.97,recall,0.7400,50,,v14 + v16b
2026-04-14T09:08:33Z,v14 + v16b,pos_mattias_short,positive,0.99,recall,0.6800,50,,v14 + v16b
2026-04-14T09:08:33Z,v14 + v16b,pos_mattias_short,positive,0.995,recall,0.6200,50,,v14 + v16b
2026-04-14T09:08:33Z,v14 + v16b,pos_mattias_short,positive,0.996,recall,0.6200,50,,v14 + v16b
2026-04-14T09:08:33Z,v14 + v16b,pos_mattias_short,positive,0.999,recall,0.5800,50,,v14 + v16b
2026-04-14T09:08:33Z,v14 + v16b,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0000,15,,v14 + v16b
2026-04-14T09:08:33Z,v14 + v16b,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.9333,15,,v14 + v16b
2026-04-14T09:08:33Z,v14 + v16b,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.9333,15,,v14 + v16b
