timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-21T12:14:52Z,ex2a,hard_neg_canary,hard_negative,0.97,fpr,0.6000,5,,
2026-04-21T12:14:52Z,ex2a,hard_neg_canary,hard_negative,0.99,fpr,0.6000,5,,
2026-04-21T12:14:52Z,ex2a,hard_neg_canary,hard_negative,0.995,fpr,0.6000,5,,
2026-04-21T12:14:52Z,ex2a,hard_neg_canary,hard_negative,0.996,fpr,0.6000,5,,
2026-04-21T12:14:52Z,ex2a,hard_neg_canary,hard_negative,0.999,fpr,0.6000,5,,
2026-04-21T12:14:52Z,ex2a,faph_cv_et,ambient,0.97,faph,213.5745,2000,3.82,
2026-04-21T12:14:52Z,ex2a,faph_cv_et,ambient,0.99,faph,149.1881,2000,3.82,
2026-04-21T12:14:52Z,ex2a,faph_cv_et,ambient,0.995,faph,124.3234,2000,3.82,
2026-04-21T12:14:52Z,ex2a,faph_cv_et,ambient,0.996,faph,120.1357,2000,3.82,
2026-04-21T12:14:52Z,ex2a,faph_cv_et,ambient,0.999,faph,98.1501,2000,3.82,
2026-04-21T12:14:52Z,ex2a,faph_librispeech,ambient,0.97,faph,601.9531,2620,5.62,
2026-04-21T12:14:52Z,ex2a,faph_librispeech,ambient,0.99,faph,451.9985,2620,5.62,
2026-04-21T12:14:52Z,ex2a,faph_librispeech,ambient,0.995,faph,400.9463,2620,5.62,
2026-04-21T12:14:52Z,ex2a,faph_librispeech,ambient,0.996,faph,389.2061,2620,5.62,
2026-04-21T12:14:52Z,ex2a,faph_librispeech,ambient,0.999,faph,332.2838,2620,5.62,
2026-04-21T12:14:52Z,ex2a,faph_macbook_bg,ambient,0.97,faph,145.5815,14,1.17,
2026-04-21T12:14:52Z,ex2a,faph_macbook_bg,ambient,0.99,faph,100.1943,14,1.17,
2026-04-21T12:14:52Z,ex2a,faph_macbook_bg,ambient,0.995,faph,83.9235,14,1.17,
2026-04-21T12:14:52Z,ex2a,faph_macbook_bg,ambient,0.996,faph,77.9289,14,1.17,
2026-04-21T12:14:52Z,ex2a,faph_macbook_bg,ambient,0.999,faph,63.3708,14,1.17,
2026-04-21T12:14:52Z,ex2a,faph_dipco,ambient,0.97,faph,66.8207,6,3.32,
2026-04-21T12:14:52Z,ex2a,faph_dipco,ambient,0.99,faph,46.0521,6,3.32,
2026-04-21T12:14:52Z,ex2a,faph_dipco,ambient,0.995,faph,38.5272,6,3.32,
2026-04-21T12:14:52Z,ex2a,faph_dipco,ambient,0.996,faph,38.2262,6,3.32,
2026-04-21T12:14:52Z,ex2a,faph_dipco,ambient,0.999,faph,29.4974,6,3.32,
2026-04-21T12:14:52Z,ex3a,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-21T12:14:52Z,ex3a,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-21T12:14:52Z,ex3a,pos_isa_xtts,positive,0.995,recall,1.0000,48,,
2026-04-21T12:14:52Z,ex3a,pos_isa_xtts,positive,0.996,recall,1.0000,48,,
2026-04-21T12:14:52Z,ex3a,pos_isa_xtts,positive,0.999,recall,1.0000,48,,
2026-04-21T12:14:52Z,ex3a,pos_ode,positive,0.97,recall,0.7273,11,,
2026-04-21T12:14:52Z,ex3a,pos_ode,positive,0.99,recall,0.7273,11,,
2026-04-21T12:14:52Z,ex3a,pos_ode,positive,0.995,recall,0.7273,11,,
2026-04-21T12:14:52Z,ex3a,pos_ode,positive,0.996,recall,0.7273,11,,
2026-04-21T12:14:52Z,ex3a,pos_ode,positive,0.999,recall,0.7273,11,,
2026-04-21T12:14:52Z,ex3a,pos_mattias_short,positive,0.97,recall,0.9227,362,,
2026-04-21T12:14:52Z,ex3a,pos_mattias_short,positive,0.99,recall,0.9199,362,,
2026-04-21T12:14:52Z,ex3a,pos_mattias_short,positive,0.995,recall,0.9171,362,,
2026-04-21T12:14:52Z,ex3a,pos_mattias_short,positive,0.996,recall,0.9171,362,,
2026-04-21T12:14:52Z,ex3a,pos_mattias_short,positive,0.999,recall,0.8923,362,,
2026-04-21T12:14:52Z,ex3a,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.7333,15,,
2026-04-21T12:14:52Z,ex3a,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.7333,15,,
2026-04-21T12:14:52Z,ex3a,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.7333,15,,
2026-04-21T12:14:52Z,ex3a,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.6667,15,,
2026-04-21T12:14:52Z,ex3a,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.6667,15,,
2026-04-21T12:14:52Z,ex3a,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.8667,60,,
2026-04-21T12:14:52Z,ex3a,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.8500,60,,
2026-04-21T12:14:52Z,ex3a,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.8500,60,,
2026-04-21T12:14:52Z,ex3a,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.8500,60,,
2026-04-21T12:14:52Z,ex3a,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.8500,60,,
2026-04-21T12:14:52Z,ex3a,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,
2026-04-21T12:14:52Z,ex3a,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,
2026-04-21T12:14:52Z,ex3a,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,
2026-04-21T12:14:52Z,ex3a,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,
2026-04-21T12:14:52Z,ex3a,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,
2026-04-21T12:14:52Z,ex3a,faph_cv_et,ambient,0.97,faph,53.3936,2000,3.82,
2026-04-21T12:14:52Z,ex3a,faph_cv_et,ambient,0.99,faph,39.5218,2000,3.82,
2026-04-21T12:14:52Z,ex3a,faph_cv_et,ambient,0.995,faph,32.9784,2000,3.82,
2026-04-21T12:14:52Z,ex3a,faph_cv_et,ambient,0.996,faph,31.4080,2000,3.82,
2026-04-21T12:14:52Z,ex3a,faph_cv_et,ambient,0.999,faph,24.8647,2000,3.82,
2026-04-21T12:14:52Z,ex3a,faph_librispeech,ambient,0.97,faph,14.0527,2620,5.62,
2026-04-21T12:14:52Z,ex3a,faph_librispeech,ambient,0.99,faph,11.2066,2620,5.62,
2026-04-21T12:14:52Z,ex3a,faph_librispeech,ambient,0.995,faph,10.4950,2620,5.62,
2026-04-21T12:14:52Z,ex3a,faph_librispeech,ambient,0.996,faph,10.1393,2620,5.62,
2026-04-21T12:14:52Z,ex3a,faph_librispeech,ambient,0.999,faph,7.2932,2620,5.62,
2026-04-21T12:14:52Z,ex3a,faph_macbook_bg,ambient,0.97,faph,11.1327,14,1.17,
2026-04-21T12:14:52Z,ex3a,faph_macbook_bg,ambient,0.99,faph,7.7073,14,1.17,
2026-04-21T12:14:52Z,ex3a,faph_macbook_bg,ambient,0.995,faph,6.8509,14,1.17,
2026-04-21T12:14:52Z,ex3a,faph_macbook_bg,ambient,0.996,faph,6.8509,14,1.17,
2026-04-21T12:14:52Z,ex3a,faph_macbook_bg,ambient,0.999,faph,5.9945,14,1.17,
2026-04-21T12:14:52Z,ex3a,faph_dipco,ambient,0.97,faph,5.1169,6,3.32,
2026-04-21T12:14:52Z,ex3a,faph_dipco,ambient,0.99,faph,4.2139,6,3.32,
2026-04-21T12:14:52Z,ex3a,faph_dipco,ambient,0.995,faph,3.9129,6,3.32,
2026-04-21T12:14:52Z,ex3a,faph_dipco,ambient,0.996,faph,3.6119,6,3.32,
2026-04-21T12:14:52Z,ex3a,faph_dipco,ambient,0.999,faph,2.7089,6,3.32,
2026-04-21T12:14:52Z,ex3b,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-21T12:14:52Z,ex3b,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-21T12:14:52Z,ex3b,pos_isa_xtts,positive,0.995,recall,1.0000,48,,
2026-04-21T12:14:52Z,ex3b,pos_isa_xtts,positive,0.996,recall,1.0000,48,,
2026-04-21T12:14:52Z,ex3b,pos_isa_xtts,positive,0.999,recall,1.0000,48,,
2026-04-21T12:14:52Z,ex3b,pos_ode,positive,0.97,recall,0.6364,11,,
2026-04-21T12:14:52Z,ex3b,pos_ode,positive,0.99,recall,0.6364,11,,
2026-04-21T12:14:52Z,ex3b,pos_ode,positive,0.995,recall,0.6364,11,,
2026-04-21T12:14:52Z,ex3b,pos_ode,positive,0.996,recall,0.6364,11,,
2026-04-21T12:14:52Z,ex3b,pos_ode,positive,0.999,recall,0.6364,11,,
2026-04-21T12:14:52Z,ex3b,pos_mattias_short,positive,0.97,recall,0.9917,362,,
2026-04-21T12:14:52Z,ex3b,pos_mattias_short,positive,0.99,recall,0.9890,362,,
2026-04-21T12:14:52Z,ex3b,pos_mattias_short,positive,0.995,recall,0.9862,362,,
2026-04-21T12:14:52Z,ex3b,pos_mattias_short,positive,0.996,recall,0.9862,362,,
2026-04-21T12:14:52Z,ex3b,pos_mattias_short,positive,0.999,recall,0.9834,362,,
2026-04-21T12:14:52Z,ex3b,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.9333,15,,
2026-04-21T12:14:52Z,ex3b,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.9333,15,,
2026-04-21T12:14:52Z,ex3b,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.9333,15,,
2026-04-21T12:14:52Z,ex3b,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.9333,15,,
2026-04-21T12:14:52Z,ex3b,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.9333,15,,
2026-04-21T12:14:52Z,ex3b,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.9833,60,,
2026-04-21T12:14:52Z,ex3b,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.9833,60,,
2026-04-21T12:14:52Z,ex3b,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.9833,60,,
2026-04-21T12:14:52Z,ex3b,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.9833,60,,
2026-04-21T12:14:52Z,ex3b,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.9833,60,,
2026-04-21T12:14:52Z,ex3b,hard_neg_canary,hard_negative,0.97,fpr,0.2000,5,,
2026-04-21T12:14:52Z,ex3b,hard_neg_canary,hard_negative,0.99,fpr,0.2000,5,,
2026-04-21T12:14:52Z,ex3b,hard_neg_canary,hard_negative,0.995,fpr,0.2000,5,,
2026-04-21T12:14:52Z,ex3b,hard_neg_canary,hard_negative,0.996,fpr,0.2000,5,,
2026-04-21T12:14:52Z,ex3b,hard_neg_canary,hard_negative,0.999,fpr,0.2000,5,,
2026-04-21T12:14:52Z,ex3b,faph_cv_et,ambient,0.97,faph,235.2984,2000,3.82,
2026-04-21T12:14:52Z,ex3b,faph_cv_et,ambient,0.99,faph,196.8236,2000,3.82,
2026-04-21T12:14:52Z,ex3b,faph_cv_et,ambient,0.995,faph,175.0997,2000,3.82,
2026-04-21T12:14:52Z,ex3b,faph_cv_et,ambient,0.996,faph,170.3885,2000,3.82,
2026-04-21T12:14:52Z,ex3b,faph_cv_et,ambient,0.999,faph,148.9263,2000,3.82,
2026-04-21T12:14:52Z,ex3b,faph_librispeech,ambient,0.97,faph,171.3005,2620,5.62,
2026-04-21T12:14:52Z,ex3b,faph_librispeech,ambient,0.99,faph,144.6182,2620,5.62,
2026-04-21T12:14:52Z,ex3b,faph_librispeech,ambient,0.995,faph,133.7674,2620,5.62,
2026-04-21T12:14:52Z,ex3b,faph_librispeech,ambient,0.996,faph,130.0318,2620,5.62,
2026-04-21T12:14:52Z,ex3b,faph_librispeech,ambient,0.999,faph,114.0224,2620,5.62,
2026-04-21T12:14:52Z,ex3b,faph_macbook_bg,ambient,0.97,faph,86.4926,14,1.17,
2026-04-21T12:14:52Z,ex3b,faph_macbook_bg,ambient,0.99,faph,74.5035,14,1.17,
2026-04-21T12:14:52Z,ex3b,faph_macbook_bg,ambient,0.995,faph,65.9399,14,1.17,
2026-04-21T12:14:52Z,ex3b,faph_macbook_bg,ambient,0.996,faph,65.0835,14,1.17,
2026-04-21T12:14:52Z,ex3b,faph_macbook_bg,ambient,0.999,faph,50.5254,14,1.17,
2026-04-21T12:14:52Z,ex3b,faph_dipco,ambient,0.97,faph,43.9451,6,3.32,
2026-04-21T12:14:52Z,ex3b,faph_dipco,ambient,0.99,faph,34.3133,6,3.32,
2026-04-21T12:14:52Z,ex3b,faph_dipco,ambient,0.995,faph,30.7014,6,3.32,
2026-04-21T12:14:52Z,ex3b,faph_dipco,ambient,0.996,faph,30.0994,6,3.32,
2026-04-21T12:14:52Z,ex3b,faph_dipco,ambient,0.999,faph,24.9825,6,3.32,
2026-04-21T12:14:52Z,expert-a,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-21T12:14:52Z,expert-a,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-21T12:14:52Z,expert-a,pos_isa_xtts,positive,0.995,recall,1.0000,48,,
2026-04-21T12:14:52Z,expert-a,pos_isa_xtts,positive,0.996,recall,1.0000,48,,
2026-04-21T12:14:52Z,expert-a,pos_isa_xtts,positive,0.999,recall,1.0000,48,,
2026-04-21T12:14:52Z,expert-a,pos_ode,positive,0.97,recall,0.9091,11,,
2026-04-21T12:14:52Z,expert-a,pos_ode,positive,0.99,recall,0.9091,11,,
2026-04-21T12:14:52Z,expert-a,pos_ode,positive,0.995,recall,0.8182,11,,
2026-04-21T12:14:52Z,expert-a,pos_ode,positive,0.996,recall,0.8182,11,,
2026-04-21T12:14:52Z,expert-a,pos_ode,positive,0.999,recall,0.8182,11,,
2026-04-21T12:14:52Z,expert-a,pos_mattias_short,positive,0.97,recall,0.9392,362,,
2026-04-21T12:14:52Z,expert-a,pos_mattias_short,positive,0.99,recall,0.9309,362,,
2026-04-21T12:14:52Z,expert-a,pos_mattias_short,positive,0.995,recall,0.9227,362,,
2026-04-21T12:14:52Z,expert-a,pos_mattias_short,positive,0.996,recall,0.9227,362,,
2026-04-21T12:14:52Z,expert-a,pos_mattias_short,positive,0.999,recall,0.9199,362,,
2026-04-21T12:14:52Z,expert-a,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.9333,15,,
2026-04-21T12:14:52Z,expert-a,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.9333,15,,
2026-04-21T12:14:52Z,expert-a,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.8667,15,,
2026-04-21T12:14:52Z,expert-a,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.8667,15,,
2026-04-21T12:14:52Z,expert-a,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.8000,15,,
2026-04-21T12:14:52Z,expert-a,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.7667,60,,
2026-04-21T12:14:52Z,expert-a,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.7500,60,,
2026-04-21T12:14:52Z,expert-a,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.7333,60,,
2026-04-21T12:14:52Z,expert-a,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.7333,60,,
2026-04-21T12:14:52Z,expert-a,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.7333,60,,
2026-04-21T12:14:52Z,expert-a,hard_neg_canary,hard_negative,0.97,fpr,0.4000,5,,
2026-04-21T12:14:52Z,expert-a,hard_neg_canary,hard_negative,0.99,fpr,0.4000,5,,
2026-04-21T12:14:52Z,expert-a,hard_neg_canary,hard_negative,0.995,fpr,0.4000,5,,
2026-04-21T12:14:52Z,expert-a,hard_neg_canary,hard_negative,0.996,fpr,0.4000,5,,
2026-04-21T12:14:52Z,expert-a,hard_neg_canary,hard_negative,0.999,fpr,0.4000,5,,
2026-04-21T12:14:52Z,expert-a,faph_cv_et,ambient,0.97,faph,41.8774,2000,3.82,
2026-04-21T12:14:52Z,expert-a,faph_cv_et,ambient,0.99,faph,34.2871,2000,3.82,
2026-04-21T12:14:52Z,expert-a,faph_cv_et,ambient,0.995,faph,32.9784,2000,3.82,
2026-04-21T12:14:52Z,expert-a,faph_cv_et,ambient,0.996,faph,32.9784,2000,3.82,
2026-04-21T12:14:52Z,expert-a,faph_cv_et,ambient,0.999,faph,25.9116,2000,3.82,
2026-04-21T12:14:52Z,expert-a,faph_librispeech,ambient,0.97,faph,3.3798,2620,5.62,
2026-04-21T12:14:52Z,expert-a,faph_librispeech,ambient,0.99,faph,2.6682,2620,5.62,
2026-04-21T12:14:52Z,expert-a,faph_librispeech,ambient,0.995,faph,2.6682,2620,5.62,
2026-04-21T12:14:52Z,expert-a,faph_librispeech,ambient,0.996,faph,2.6682,2620,5.62,
2026-04-21T12:14:52Z,expert-a,faph_librispeech,ambient,0.999,faph,1.9567,2620,5.62,
2026-04-21T12:14:52Z,expert-a,faph_macbook_bg,ambient,0.97,faph,12.8454,14,1.17,
2026-04-21T12:14:52Z,expert-a,faph_macbook_bg,ambient,0.99,faph,11.9891,14,1.17,
2026-04-21T12:14:52Z,expert-a,faph_macbook_bg,ambient,0.995,faph,11.9891,14,1.17,
2026-04-21T12:14:52Z,expert-a,faph_macbook_bg,ambient,0.996,faph,11.9891,14,1.17,
2026-04-21T12:14:52Z,expert-a,faph_macbook_bg,ambient,0.999,faph,8.5636,14,1.17,
2026-04-21T12:14:52Z,expert-a,faph_dipco,ambient,0.97,faph,3.0099,6,3.32,
2026-04-21T12:14:52Z,expert-a,faph_dipco,ambient,0.99,faph,2.1070,6,3.32,
2026-04-21T12:14:52Z,expert-a,faph_dipco,ambient,0.995,faph,2.1070,6,3.32,
2026-04-21T12:14:52Z,expert-a,faph_dipco,ambient,0.996,faph,2.1070,6,3.32,
2026-04-21T12:14:52Z,expert-a,faph_dipco,ambient,0.999,faph,1.5050,6,3.32,
2026-04-21T12:14:52Z,expert-b,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-21T12:14:52Z,expert-b,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-21T12:14:52Z,expert-b,pos_isa_xtts,positive,0.995,recall,1.0000,48,,
2026-04-21T12:14:52Z,expert-b,pos_isa_xtts,positive,0.996,recall,1.0000,48,,
2026-04-21T12:14:52Z,expert-b,pos_isa_xtts,positive,0.999,recall,1.0000,48,,
2026-04-21T12:14:52Z,expert-b,pos_ode,positive,0.97,recall,1.0000,11,,
2026-04-21T12:14:52Z,expert-b,pos_ode,positive,0.99,recall,1.0000,11,,
2026-04-21T12:14:52Z,expert-b,pos_ode,positive,0.995,recall,1.0000,11,,
2026-04-21T12:14:52Z,expert-b,pos_ode,positive,0.996,recall,1.0000,11,,
2026-04-21T12:14:52Z,expert-b,pos_ode,positive,0.999,recall,1.0000,11,,
2026-04-21T12:14:52Z,expert-b,pos_mattias_short,positive,0.97,recall,0.9862,362,,
2026-04-21T12:14:52Z,expert-b,pos_mattias_short,positive,0.99,recall,0.9862,362,,
2026-04-21T12:14:52Z,expert-b,pos_mattias_short,positive,0.995,recall,0.9834,362,,
2026-04-21T12:14:52Z,expert-b,pos_mattias_short,positive,0.996,recall,0.9834,362,,
2026-04-21T12:14:52Z,expert-b,pos_mattias_short,positive,0.999,recall,0.9779,362,,
2026-04-21T12:14:52Z,expert-b,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0000,15,,
2026-04-21T12:14:52Z,expert-b,hard_neg_mac_holdout,hard_negative,0.99,fpr,1.0000,15,,
2026-04-21T12:14:52Z,expert-b,hard_neg_mac_holdout,hard_negative,0.995,fpr,1.0000,15,,
2026-04-21T12:14:52Z,expert-b,hard_neg_mac_holdout,hard_negative,0.996,fpr,1.0000,15,,
2026-04-21T12:14:52Z,expert-b,hard_neg_mac_holdout,hard_negative,0.999,fpr,1.0000,15,,
2026-04-21T12:14:52Z,expert-b,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.9667,60,,
2026-04-21T12:14:52Z,expert-b,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.9500,60,,
2026-04-21T12:14:52Z,expert-b,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.8167,60,,
2026-04-21T12:14:52Z,expert-b,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.8167,60,,
2026-04-21T12:14:52Z,expert-b,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.8167,60,,
2026-04-21T12:14:52Z,expert-b,hard_neg_canary,hard_negative,0.97,fpr,1.0000,5,,
2026-04-21T12:14:52Z,expert-b,hard_neg_canary,hard_negative,0.99,fpr,0.8000,5,,
2026-04-21T12:14:52Z,expert-b,hard_neg_canary,hard_negative,0.995,fpr,0.8000,5,,
2026-04-21T12:14:52Z,expert-b,hard_neg_canary,hard_negative,0.996,fpr,0.8000,5,,
2026-04-21T12:14:52Z,expert-b,hard_neg_canary,hard_negative,0.999,fpr,0.8000,5,,
2026-04-21T12:14:52Z,expert-b,faph_cv_et,ambient,0.97,faph,9507.7302,2000,3.82,
2026-04-21T12:14:52Z,expert-b,faph_cv_et,ambient,0.99,faph,9005.4637,2000,3.82,
2026-04-21T12:14:52Z,expert-b,faph_cv_et,ambient,0.995,faph,8766.7628,2000,3.82,
2026-04-21T12:14:52Z,expert-b,faph_cv_et,ambient,0.996,faph,8721.7446,2000,3.82,
2026-04-21T12:14:52Z,expert-b,faph_cv_et,ambient,0.999,faph,8395.1012,2000,3.82,
2026-04-21T12:14:52Z,expert-b,faph_librispeech,ambient,0.97,faph,9873.5258,2620,5.62,
2026-04-21T12:14:52Z,expert-b,faph_librispeech,ambient,0.99,faph,9330.6295,2620,5.62,
2026-04-21T12:14:52Z,expert-b,faph_librispeech,ambient,0.995,faph,9054.2007,2620,5.62,
2026-04-21T12:14:52Z,expert-b,faph_librispeech,ambient,0.996,faph,8997.8120,2620,5.62,
2026-04-21T12:14:52Z,expert-b,faph_librispeech,ambient,0.999,faph,8633.6873,2620,5.62,
2026-04-21T12:14:52Z,expert-b,faph_macbook_bg,ambient,0.97,faph,2185.4357,14,1.17,
2026-04-21T12:14:52Z,expert-b,faph_macbook_bg,ambient,0.99,faph,1848.8854,14,1.17,
2026-04-21T12:14:52Z,expert-b,faph_macbook_bg,ambient,0.995,faph,1712.7239,14,1.17,
2026-04-21T12:14:52Z,expert-b,faph_macbook_bg,ambient,0.996,faph,1685.3203,14,1.17,
2026-04-21T12:14:52Z,expert-b,faph_macbook_bg,ambient,0.999,faph,1508.0534,14,1.17,
2026-04-21T12:14:52Z,expert-b,faph_dipco,ambient,0.97,faph,3131.8429,6,3.32,
2026-04-21T12:14:52Z,expert-b,faph_dipco,ambient,0.99,faph,2635.8047,6,3.32,
2026-04-21T12:14:52Z,expert-b,faph_dipco,ambient,0.995,faph,2433.8377,6,3.32,
2026-04-21T12:14:52Z,expert-b,faph_dipco,ambient,0.996,faph,2391.0966,6,3.32,
2026-04-21T12:14:52Z,expert-b,faph_dipco,ambient,0.999,faph,2137.9606,6,3.32,
2026-04-21T12:14:52Z,expert-b2,pos_isa_xtts,positive,0.97,recall,0.4792,48,,
2026-04-21T12:14:52Z,expert-b2,pos_isa_xtts,positive,0.99,recall,0.3542,48,,
2026-04-21T12:14:52Z,expert-b2,pos_isa_xtts,positive,0.995,recall,0.3333,48,,
2026-04-21T12:14:52Z,expert-b2,pos_isa_xtts,positive,0.996,recall,0.3333,48,,
2026-04-21T12:14:52Z,expert-b2,pos_isa_xtts,positive,0.999,recall,0.2917,48,,
2026-04-21T12:14:52Z,expert-b2,pos_ode,positive,0.97,recall,0.8182,11,,
2026-04-21T12:14:52Z,expert-b2,pos_ode,positive,0.99,recall,0.7273,11,,
2026-04-21T12:14:52Z,expert-b2,pos_ode,positive,0.995,recall,0.6364,11,,
2026-04-21T12:14:52Z,expert-b2,pos_ode,positive,0.996,recall,0.6364,11,,
2026-04-21T12:14:52Z,expert-b2,pos_ode,positive,0.999,recall,0.4545,11,,
2026-04-21T12:14:52Z,expert-b2,pos_mattias_short,positive,0.97,recall,0.8204,362,,
2026-04-21T12:14:52Z,expert-b2,pos_mattias_short,positive,0.99,recall,0.7680,362,,
2026-04-21T12:14:52Z,expert-b2,pos_mattias_short,positive,0.995,recall,0.7597,362,,
2026-04-21T12:14:52Z,expert-b2,pos_mattias_short,positive,0.996,recall,0.7569,362,,
2026-04-21T12:14:52Z,expert-b2,pos_mattias_short,positive,0.999,recall,0.7376,362,,
2026-04-21T12:14:52Z,expert-b2,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.2667,15,,
2026-04-21T12:14:52Z,expert-b2,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.2000,15,,
2026-04-21T12:14:52Z,expert-b2,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.1333,15,,
2026-04-21T12:14:52Z,expert-b2,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.1333,15,,
2026-04-21T12:14:52Z,expert-b2,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.1333,15,,
2026-04-21T12:14:52Z,expert-b2,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.2333,60,,
