timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.9,recall,0.9703703703703703,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.95,recall,0.9555555555555556,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.97,recall,0.9407407407407408,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.99,recall,0.9259259259259259,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.995,recall,0.8666666666666667,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.996,recall,0.8074074074074075,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.999,recall,0.0,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.001,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.003,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.005,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.008,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.01,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.02,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.05,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.1,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.2,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.3,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.5,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.7,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.9,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.95,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.97,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.99,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.995,recall,1.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.996,recall,0.98,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short_n50,positive,0.999,recall,0.0,50,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.001,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.003,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.005,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.008,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.01,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.02,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.05,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.1,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.2,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.3,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.5,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.7,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.9,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.95,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.97,recall,1.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.99,recall,0.9862068965517241,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.995,recall,0.896551724137931,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.996,recall,0.8551724137931035,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1,positive,0.999,recall,0.0,145,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.001,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.003,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.005,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.008,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.01,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.02,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.05,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.1,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.2,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.3,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.5,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.7,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.9,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.95,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.97,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.99,recall,1.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.995,recall,0.9459459459459459,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.996,recall,0.918918918918919,37,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_friend1_n37,positive,0.999,recall,0.0,37,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.001,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.003,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.005,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.008,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.01,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.02,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.05,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.1,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.2,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.3,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.5,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.7,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.9,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.95,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.99,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.995,fpr,1.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.9333333333333333,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.0,15,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.001,fpr,1.0,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.003,fpr,1.0,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.005,fpr,1.0,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.008,fpr,1.0,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.01,fpr,1.0,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.02,fpr,1.0,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.05,fpr,1.0,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.1,fpr,1.0,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.2,fpr,1.0,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.3,fpr,1.0,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.5,fpr,1.0,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.7,fpr,0.9833333333333333,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.9,fpr,0.9,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.95,fpr,0.85,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.8166666666666667,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.5166666666666667,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.11666666666666667,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.03333333333333333,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.0,60,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.001,fpr,1.0,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.003,fpr,1.0,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.005,fpr,1.0,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.008,fpr,1.0,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.01,fpr,1.0,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.02,fpr,1.0,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.05,fpr,0.8,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.1,fpr,0.4,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.2,fpr,0.4,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.3,fpr,0.4,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.5,fpr,0.4,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.7,fpr,0.4,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.9,fpr,0.2,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.95,fpr,0.2,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.97,fpr,0.2,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.99,fpr,0.2,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.995,fpr,0.0,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.996,fpr,0.0,5,,
2026-05-15T18:39:51Z,oww-v4-50k,hard_neg_canary,hard_negative,0.999,fpr,0.0,5,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.001,fpr,1.0,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.003,fpr,1.0,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.005,fpr,1.0,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.008,fpr,1.0,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.01,fpr,1.0,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.02,fpr,1.0,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.05,fpr,1.0,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.1,fpr,1.0,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.2,fpr,1.0,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.3,fpr,1.0,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.5,fpr,1.0,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.7,fpr,1.0,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.9,fpr,1.0,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.95,fpr,0.9954545454545455,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.97,fpr,0.9954545454545455,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.99,fpr,0.9863636363636363,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.995,fpr,0.9681818181818181,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.996,fpr,0.8863636363636364,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_prefix_only_mattias_short,hard_negative,0.999,fpr,0.0,220,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.001,fpr,1.0,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.003,fpr,1.0,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.005,fpr,1.0,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.008,fpr,1.0,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.01,fpr,1.0,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.02,fpr,1.0,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.05,fpr,0.9946236559139785,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.1,fpr,0.9838709677419355,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.2,fpr,0.9731182795698925,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.3,fpr,0.967741935483871,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.5,fpr,0.9516129032258065,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.7,fpr,0.946236559139785,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.9,fpr,0.9301075268817204,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.95,fpr,0.9247311827956989,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.97,fpr,0.9139784946236559,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.99,fpr,0.7311827956989247,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.995,fpr,0.45698924731182794,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.996,fpr,0.3010752688172043,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_single_kratt_neurokone,hard_negative,0.999,fpr,0.0,186,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.001,fpr,1.0,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.003,fpr,1.0,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.005,fpr,1.0,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.008,fpr,1.0,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.01,fpr,1.0,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.02,fpr,1.0,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.05,fpr,0.9375,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.1,fpr,0.921875,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.2,fpr,0.921875,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.3,fpr,0.921875,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.5,fpr,0.921875,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.7,fpr,0.921875,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.9,fpr,0.90625,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.95,fpr,0.90625,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.97,fpr,0.90625,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.99,fpr,0.78125,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.995,fpr,0.59375,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.996,fpr,0.453125,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_reversed_kratt_kuule,hard_negative,0.999,fpr,0.0,64,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.001,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.003,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.005,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.008,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.01,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.02,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.05,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.1,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.2,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.3,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.5,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.7,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.9,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.95,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.97,fpr,1.0,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.99,fpr,0.9933333333333333,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.995,fpr,0.77,600,,
2026-05-15T18:39:51Z,oww-v4-50k,neg_kuule_kule_confusables,hard_negative,0.996,fpr,0.5533333333333333,600,,
